date,category,description,amount
08/02/2024,Transport,Medicine,96.46
19/11/2024,Health,Movie,35.32
06/12/2024,Entertainment,Taxi,90.94
02/03/2024,Health,Electricity Bill,92.47
01/07/2024,Entertainment,Taxi,54.94
27/08/2024,Entertainment,Dinner,92.92
08/01/2024,Shopping,Taxi,23.86
17/02/2024,Shopping,Dinner,36.71
29/07/2024,Shopping,Clothes,87.16
19/11/2024,Utilities,Lunch,52.1
06/01/2024,Shopping,Groceries,27.03
24/04/2024,Shopping,Groceries,86.48
19/08/2024,Entertainment,Electricity Bill,37.9
16/03/2024,Health,Clothes,32.01
01/09/2024,Health,Lunch,73.63
18/02/2024,Utilities,Movie,74.2
09/04/2024,Utilities,Dinner,49.49
08/09/2024,Utilities,Medicine,79.94
19/11/2024,Health,Dinner,74.38
13/11/2024,Entertainment,Electricity Bill,67.69
12/11/2024,Entertainment,Movie,37.62
25/05/2024,Health,Groceries,46.12
06/06/2024,Entertainment,Taxi,93.23
08/06/2024,Food,Groceries,56.37
28/06/2024,Food,Electricity Bill,55.08
06/12/2024,Health,Medicine,95.87
07/12/2024,Transport,Lunch,49.33
31/05/2024,Utilities,Movie,33.51
15/02/2024,Entertainment,Movie,44.99
28/01/2024,Entertainment,Taxi,61.34
06/05/2024,Entertainment,Medicine,88.18
17/03/2024,Transport,Medicine,35.7
06/04/2024,Transport,Lunch,21.16
06/10/2024,Utilities,Taxi,13.18
18/09/2024,Health,Lunch,68.62
22/09/2024,Food,Groceries,14.2
20/05/2024,Food,Taxi,11.55
20/05/2024,Food,Electricity Bill,82.23
02/11/2024,Entertainment,Electricity Bill,57.32
08/08/2024,Transport,Electricity Bill,21.74
19/09/2024,Entertainment,Medicine,54.21
02/04/2024,Transport,Electricity Bill,75.3
29/10/2024,Food,Electricity Bill,36.75
04/12/2024,Utilities,Movie,86.7
11/02/2024,Health,Taxi,85.08
07/04/2024,Shopping,Movie,67.71
30/05/2024,Entertainment,Electricity Bill,90.24
02/07/2024,Transport,Clothes,95.92
03/12/2024,Entertainment,Lunch,18.47
10/11/2024,Food,Groceries,95.35
